,profit,drawdown,num_trades,chromosome
0,0.0,0.0,0.0,"[ 0.32392877 -0.58321582 -0.96558154 ...  0.34365934 -0.07051023
 -0.95452148]"
1,27.310564918518065,59.183325206756585,51.0,"[ 0.87188715  0.31907154  0.65506811 ...  0.49012956 -0.54286748
 -0.95355508]"
2,-13.33923405456543,74.98305485534668,22.0,"[ 0.34052357  0.32633727  0.65506278 ...  0.58182071 -0.46832357
 -0.86398006]"
3,75.38094574546814,40.6068271391392,164.0,"[ 0.34052357  0.32633727  0.65506912 ...  0.58182071 -0.46832357
 -0.93529693]"
4,0.0,0.0,0.0,"[ 0.57584069  0.48314893 -0.46875725 ...  0.53281225 -0.0724704
  0.92586247]"
5,0.0,0.0,0.0,"[ 0.32392877 -0.58321582 -0.96558154 ...  0.34365934 -0.07051023
 -0.95452148]"
6,-6.0691620693206785,50.408322042465215,132.0,"[ 0.34052357  0.32633727  0.65506912 ...  0.58182258 -0.46832357
 -0.93529693]"
7,15.470256858825685,44.41815591049194,98.0,"[ 0.34052357  0.32633727  0.65506912 ...  0.58182116 -0.46832357
 -0.93529693]"
8,0.30866877365112305,64.7692536945343,56.0,"[ 0.87188715  0.31907154  0.65506811 ...  0.49012956 -0.54286748
 -0.95355508]"
9,-20.917805240631104,74.56826182174683,86.0,"[ 0.87217079  0.31907154  0.65506912 ...  0.48728058 -0.523959
 -0.95283885]"
10,-29.457816734313962,54.986370327034095,158.0,"[ 0.34052357  0.32633727  0.65506811 ...  0.58182167 -0.46832357
 -0.93529693]"
11,0.0,0.0,0.0,"[ 0.31469856 -0.58321582 -0.96558154 ... -0.16425811 -0.07051023
 -0.99826284]"
12,12.186602571487427,56.25748893715578,56.0,"[ 0.87188715  0.31907154  0.65506811 ...  0.49012956 -0.54286748
 -0.95355508]"
13,60.12178519439697,50.27135405313159,119.0,"[ 0.34052357  0.32633727  0.65506912 ...  0.58194988 -0.46832357
 -0.93529693]"
14,-2.948201976776123,39.531877796237104,126.0,"[ 0.34052357  0.32633727  0.65506811 ...  0.48929316 -0.46832357
 -0.93529693]"
15,59.24693001556397,13.847203813800169,44.0,"[ 0.34052357  0.32633727  0.65506912 ...  0.58182116 -0.46832357
 -0.93529693]"
16,-42.965991239547726,74.6319007396698,62.0,"[ 0.57783013  0.75443146  0.65506811 ...  0.4917089  -0.51671164
 -0.95355508]"
17,11.752415895462036,14.085297918319704,12.0,"[ 0.87188715  0.34196061  0.65506811 ...  0.82210686 -0.54286748
 -0.95355508]"
18,27.310564918518065,59.183325206756585,51.0,"[ 0.87188715  0.31907154  0.65506811 ...  0.49012956 -0.54286748
 -0.95355508]"
19,-1.2391593379974366,65.24684852790833,47.0,"[ 0.87217064  0.31907154  0.65506811 ...  0.49012838 -0.54286748
 -0.95355508]"
20,6.9289498519897466,56.25628361705213,54.0,"[ 0.87188715  0.31907154  0.65506811 ...  0.49012956 -0.54286748
 -0.95355508]"
21,-8.808517831802368,62.23767357402493,119.0,"[ 0.34052357  0.32633727  0.65506912 ...  0.58195782 -0.46832357
 -0.93529693]"
22,73.73339463043213,36.369267499043474,117.0,"[ 0.34052357  0.32633727  0.65506912 ...  0.58195197 -0.46832357
 -0.93529693]"
23,32.717544158935546,58.2056974433475,156.0,"[ 0.34052357  0.32633727  0.65506912 ...  0.58182075 -0.46832357
 -0.93529693]"
24,-2.0285192756652832,21.81964276885986,18.0,"[ 0.35810543  0.32633727  0.65506912 ...  0.58182071 -0.54373125
 -0.95320557]"
25,0.0,0.0,0.0,"[ 0.87217064 -0.74770693  0.66875552 ...  0.49012849 -0.4693284
 -0.95294208]"
26,4.8873433609008785,65.16349696579466,130.0,"[ 0.34052357  0.32633727  0.65506912 ...  0.58182254 -0.46832357
 -0.93529693]"
27,-21.74375574874878,70.8373792027556,117.0,"[ 0.34052357  0.32633727  0.65506912 ...  0.58195197 -0.46832357
 -0.93529693]"
28,23.185553390502932,47.67110510486424,148.0,"[ 0.34052357  0.32633727  0.65506912 ...  0.58182524 -0.46832357
 -0.93529693]"
29,4.245136404037476,66.25594575329889,133.0,"[ 0.34052357  0.32633727  0.65506912 ...  0.58182254 -0.46832357
 -0.93529693]"
30,30.47136748695374,35.73375566873011,50.0,"[ 0.34052357  0.32633727  0.65506912 ...  0.58182071 -0.46832357
 -0.93529693]"
31,12.634037891387939,51.02935504762267,127.0,"[ 0.34052357  0.32633727  0.65506912 ...  0.58194986 -0.46832357
 -0.93529693]"
32,167.6593949317932,34.08664554667206,161.0,"[ 0.34052357  0.32633727  0.65506912 ...  0.58182071 -0.46832357
 -0.93529693]"
33,63.14590234947205,42.58624276622764,153.0,"[ 0.34052357  0.32633727  0.65506912 ...  0.58182071 -0.46832357
 -0.93529693]"
34,-6.294596811294556,10.095594049453736,6.0,"[ 0.87178493  0.31907154  0.65513394 ...  0.58091303 -0.56458586
  0.97268824]"
35,-6.294596811294556,10.095594049453736,6.0,"[ 0.87178493  0.31907154  0.65513394 ...  0.58091303 -0.56458586
  0.97268824]"
36,55.99956186676025,44.264465137870445,157.0,"[ 0.34052357  0.32633727  0.65506912 ...  0.58182071 -0.46832357
 -0.93529693]"
37,0.0,0.0,0.0,"[ 0.33143338  0.32065497  0.65506811 ...  0.4917089  -0.51852228
  0.95574482]"
38,-51.77791723060607,58.40727962875366,56.0,"[ 0.87216555  0.31907154  0.65506912 ...  0.47084614 -0.08278053
 -0.95286249]"
39,-3.995159990310669,34.469121364003925,100.0,"[ 0.87605636  0.7831405  -0.06065441 ...  0.27837023 -0.4678753
  0.90865552]"
40,79.47847368049622,38.75830154895446,151.0,"[ 0.34052357  0.32633727  0.65506912 ...  0.58182071 -0.46832357
 -0.93529693]"
41,-21.74375574874878,70.8373792027556,117.0,"[ 0.34052357  0.32633727  0.65506912 ...  0.58195197 -0.46832357
 -0.93529693]"
42,-2.794081346511841,70.86719683485558,135.0,"[ 0.34052357  0.32633727  0.65506912 ...  0.58182071 -0.46832357
 -0.93529693]"
