,profit,drawdown,num_trades,chromosome
0,-29.31127738189697,54.17711101874455,104.0,"[ 0.72935073  0.47517114 -0.08808819 ...  0.17319281 -0.89330453
  0.11921439]"
1,4.625317390441895,33.86683239280778,24.0,"[-0.42197644  0.47704456 -0.02935072 ... -0.43551926  0.6044408
 -0.99874061]"
2,-1.3720926876068116,61.17492472457886,50.0,"[ 0.94744071  0.21687271  0.65424179 ... -0.93564481 -0.2322733
 -0.59123293]"
3,0.0,0.0,0.0,"[-0.34173905 -0.11675241  0.55618835 ... -0.01996009 -0.80178161
 -0.96502963]"
4,0.0,0.0,0.0,"[-0.34173905 -0.80104806 -0.66583364 ... -0.01996009 -0.81834497
 -0.5116015 ]"
5,29.470241106033324,47.19600178309501,42.0,"[-0.49817219 -0.86997752  0.38594139 ...  0.94108281 -0.09337509
 -0.03907444]"
6,-25.369014797210692,76.6351903530787,15.0,"[ 0.76846203  0.49041547  0.58663352 ...  0.17566427 -0.80178161
  0.15355925]"
7,0.0,0.0,0.0,"[-0.34173905 -0.80104806 -0.66583364 ... -0.01996009 -0.81848684
 -0.50177558]"
8,7.515096879959106,32.748248362611825,61.0,"[ 0.63375127 -0.53761513 -0.08803312 ...  0.18665858 -0.90539342
  0.12345172]"
9,0.0,0.0,0.0,"[-0.34173905 -0.80104806 -0.66583364 ... -0.01996009 -0.81834497
 -0.5116015 ]"
10,-29.31127738189697,54.17711101874455,104.0,"[ 0.72935073  0.47517114 -0.08808819 ...  0.17319281 -0.89330453
  0.11921439]"
11,-49.22685934829712,64.19566036987304,89.0,"[-0.82170208 -0.82834807  0.58952536 ...  0.17573622 -0.80178161
 -0.89032342]"
12,-15.876064861297607,64.26558846092225,84.0,"[-0.53611864 -0.84135998  0.38594139 ... -0.29741927 -0.09337509
 -0.0283992 ]"
13,26.959899772644043,61.4582681698272,75.0,"[ 0.63628993 -0.80228847 -0.08820536 ... -0.02072126 -0.80178161
  0.11391914]"
