timestamp,open,high,low,close,volume,velocity_16w_0ts,velocity_16w_2ts,velocity_16w_4ts,velocity_16w_6ts,velocity_16w_8ts,velocity_16w_10ts,acceleration_16w_0ts,acceleration_16w_2ts,acceleration_16w_4ts,acceleration_16w_6ts,acceleration_16w_8ts,acceleration_16w_10ts,atr_16w_0ts,atr_16w_2ts,atr_16w_4ts,atr_16w_6ts,atr_16w_8ts,atr_16w_10ts,velocity_32w_0ts,velocity_32w_2ts,velocity_32w_4ts,velocity_32w_6ts,velocity_32w_8ts,velocity_32w_10ts,acceleration_32w_0ts,acceleration_32w_2ts,acceleration_32w_4ts,acceleration_32w_6ts,acceleration_32w_8ts,acceleration_32w_10ts,atr_32w_0ts,atr_32w_2ts,atr_32w_4ts,atr_32w_6ts,atr_32w_8ts,atr_32w_10ts,velocity_64w_0ts,velocity_64w_2ts,velocity_64w_4ts,velocity_64w_6ts,velocity_64w_8ts,velocity_64w_10ts,acceleration_64w_0ts,acceleration_64w_2ts,acceleration_64w_4ts,acceleration_64w_6ts,acceleration_64w_8ts,acceleration_64w_10ts,atr_64w_0ts,atr_64w_2ts,atr_64w_4ts,atr_64w_6ts,atr_64w_8ts,atr_64w_10ts
2022-01-03,0.9742458873901426,0.9970975232198142,1.0,1.0,0.016367359436850137,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049
2022-01-04,1.0000000000000002,0.9999999999999999,0.9682592940544892,0.9570884687358843,0.05574254713643559,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049
2022-01-05,0.9391559089592117,0.9473039215686275,0.8918433767279559,0.859456669032716,0.09048589323642356,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049
2022-01-06,0.8403245018188842,0.8769349845201239,0.8610924708092873,0.8568109956765826,0.11789342904259162,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049
2022-01-07,0.8523645494639925,0.8648735810113519,0.8448530398604215,0.8253855584951926,0.10285407715634101,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049
2022-01-10,0.7844380774554935,0.8261738906088751,0.7784190041605152,0.8288055752726334,0.15053847430545378,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049
2022-01-11,0.8171458004700125,0.8654540763673891,0.8384109515501275,0.869845776601923,0.11670973946957908,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049
2022-01-12,0.8850078871969866,0.8970588235294118,0.8977318480740839,0.880944698973995,0.09718179542306976,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049
2022-01-13,0.39027138396162636,0.3915118679050568,0.36183062676150846,0.35258437116861324,0.14138568656597347,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049
2022-01-14,0.33850561761581305,0.3561339009287926,0.3549859079318212,0.35948893334193716,0.14953816052619273,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8091720109822156,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.8214394568391152,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.4445715477680699,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.31125698818448266,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.6948661038403489,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5212081944230371,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.5942421736775285,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.3042275725959601,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049,0.6396880398158049
