,profit,drawdown,num_trades,ratio,chromosome
31,6.104693099975586,0.0,2.0,61046.93099975586,"[ 0.02886651 -0.52877966  0.51178626 ... -0.28271648 -0.32550582
  0.04626964]"
106,5.166000938415528,0.0,2.0,51660.00938415527,"[-0.84545671  0.99572018 -0.52694935 ...  0.27979447 -0.22011668
 -0.44096341]"
19,3.1754682998657224,0.0,2.0,31754.682998657223,"[ 0.02976852 -0.67760034  0.62157085 ...  0.93221281 -0.19143327
  0.73135369]"
80,63.007913427352904,7.100359329034507,32.0,8.873904897982197,"[-0.42386681  0.42264742 -0.0969923  ...  0.26253326  0.34621342
  0.5505343 ]"
126,170.8736304397583,29.885374483108517,104.0,5.717633906054536,"[-0.48087928  0.20097755 -0.11295717 ...  0.9649129   0.06661009
 -0.44548029]"
121,35.630235862731936,7.251851211547851,11.0,4.913260741752993,"[-0.98991601  0.44709304 -0.3984955  ... -0.40985434  0.03909541
  0.77792278]"
123,35.630235862731936,7.251851211547851,11.0,4.913260741752993,"[-0.98991601  0.44709304 -0.3984955  ... -0.40985434  0.03909541
  0.77792278]"
23,112.19457617759704,27.967642127135623,96.0,4.01158509064088,"[-0.90653075  0.73239817 -0.27790094 ...  0.60343172 -0.66952909
 -0.70911407]"
2,8.064518005371093,2.0400009155273438,6.0,3.9531933265267196,"[-0.93766725 -0.69339471  0.48957808 ...  0.80927548 -0.18813908
  0.77184592]"
83,8.064518005371093,2.0400009155273438,6.0,3.9531933265267196,"[-0.93766725 -0.69339471  0.48957808 ...  0.80927548 -0.18813908
  0.77184592]"
88,7.063205902099609,1.9526835422159796,6.0,3.6171789997697292,"[ 0.43407394  0.45406096  0.18046695 ... -0.76579042  0.35673844
 -0.31195991]"
4,7.322898700714112,2.264993118286133,2.0,3.233077682043987,"[-0.81911508  0.39285991  0.54976925 ... -0.03494692 -0.66051441
  0.25261025]"
128,52.36725662040711,20.255157202991615,71.0,2.5853789282204462,"[-0.48087928  0.23111897 -0.17102164 ...  0.82593956 -0.32803999
  0.75945831]"
48,31.70271306800842,13.144217874960361,26.0,2.411913235887687,"[-0.84546337 -0.58267709 -0.26000421 ...  0.73223768  0.07854875
 -0.43272261]"
103,97.4174410495758,42.7068748299112,43.0,2.28107164098428,"[-0.48087928  0.2298777  -0.18581203 ... -0.23096356 -0.32803999
  0.67822513]"
113,94.3400847301483,44.31545325279236,59.0,2.128830414799015,"[-0.48087928  0.2298777  -0.18581203 ... -0.6984654  -0.35950048
  0.67827134]"
92,90.0708420944214,44.95786086082458,92.0,2.0034503503903895,"[-0.48087928  0.2298777  -0.18581203 ... -0.18994536 -0.35960999
  0.67704549]"
145,68.15647896766663,34.1225867071255,94.0,1.9974007115185717,"[ 0.82113691 -0.45597301  0.14125937 ...  0.22780867  0.90226505
 -0.99866338]"
130,68.15647896766663,34.1225867071255,94.0,1.9974007115185717,"[ 0.82113691 -0.45597301  0.14125937 ...  0.22780867  0.90226505
 -0.99866338]"
64,62.34571426010132,32.45681263466197,123.0,1.9208822185305945,"[-0.48087928  0.29714724  0.54064361 ... -0.72625147 -0.66851934
  0.67702357]"
96,72.94595822143555,39.15283451496912,101.0,1.8631079748146064,"[-0.48087928  0.2298777  -0.18581203 ... -0.65898251 -0.3279089
  0.67823025]"
125,18.632012311935426,11.063600797310043,16.0,1.6840821223832962,"[-0.48087928  0.27354243 -0.18580867 ... -0.7038457  -0.32803999
  0.67827134]"
91,67.7173407382965,42.70280155193639,55.0,1.5857821566094839,"[-0.48087928  0.2298777  -0.18581203 ... -0.19885184 -0.32803999
  0.67822513]"
