,profit,drawdown,num_trades,ratio,chromosome
17,34.763678518295286,29.12441123962402,42.0,1.1936268250119677,"[-0.17147036 -0.67477751  0.36040464 ... -0.21939747  0.9303996
  0.93710643]"
9,28.888125413894656,28.59506485748291,42.0,1.0102486410809821,"[-0.17147036 -0.68146386  0.36040518 ... -0.21836619  0.93039982
  0.93710642]"
28,19.681239025115968,28.851793991039877,37.0,0.6821495755594301,"[-0.17147036 -0.67474329  0.36040464 ... -0.21942047  0.93042952
  0.93710643]"
57,18.33266640853882,28.347921728528743,25.0,0.6467023079892738,"[-0.17147036 -0.67477911  0.36040464 ... -0.21942047  0.93042952
  0.93710642]"
83,16.64291948699951,26.87377159714973,30.0,0.6192997297321929,"[-0.17147036 -0.67477751  0.36040519 ... -0.21146941  0.93039961
  0.93710642]"
10,18.84568570137024,59.6343452129364,71.0,0.3160206695332687,"[-0.17112778 -0.6746947   0.36040449 ... -0.21870457  0.93268398
  0.93710622]"
23,9.411752780914306,31.65009761428833,34.0,0.29736883897209215,"[-0.17147036 -0.67477751  0.36040519 ... -0.21146941  0.93039961
  0.93710642]"
33,14.719416584014894,61.04313464355469,68.0,0.2411314010980113,"[-0.17231648 -0.67469552  0.36040449 ... -0.21870457  0.93268392
  0.93710622]"
87,6.3276436805725105,28.326140489375845,43.0,0.2233853102206349,"[-0.17147036 -0.6745976   0.36040464 ... -0.21942047  0.93042952
  0.93710643]"
48,5.395194496154785,31.65009761428833,38.0,0.17046375533828187,"[-0.17147036 -0.67477751  0.36040519 ... -0.21146941  0.93039961
  0.93710642]"
92,5.130721395492554,33.74905115890503,24.0,0.1520256487014972,"[-0.1710848  -0.67447746  0.36040447 ... -0.21872467  0.93042952
  0.93710642]"
60,2.8549720344543457,66.15876759910584,68.0,0.04315334366193562,"[-0.17222538 -0.67469553  0.36040449 ... -0.21870457  0.93268133
  0.93710622]"
73,1.3623366107940673,39.43073657226562,24.0,0.0345501182382754,"[-0.17147036 -0.68206644  0.36040515 ... -0.2183817   0.93040023
  0.93710622]"
35,0.9551821689605713,66.15876759910584,69.0,0.01443772614914128,"[-0.17222458 -0.67469553  0.36040449 ... -0.21870457  0.93268133
  0.93710622]"
4,0.0,0.0,0.0,0.0,"[-0.17147036 -0.67450299  0.36041373 ... -0.21870117  0.93773385
  0.93710622]"
25,0.0,0.0,0.0,0.0,"[-0.17147036 -0.67450303  0.36041373 ... -0.21872081  0.93021654
  0.93711057]"
2,0.0,0.0,0.0,0.0,"[-0.17147036 -0.67450299  0.36041373 ... -0.21870117  0.93773385
  0.93710622]"
74,0.0,0.0,0.0,0.0,"[-0.17147036 -0.67458445  0.36040428 ... -0.21899051  0.93038427
  0.93710622]"
0,0.0,0.0,0.0,0.0,"[-0.17147036 -0.67478291  0.36040435 ... -0.21899748  0.93038394
  0.93710628]"
88,-3.4697906398773197,66.15876759910584,67.0,-0.052446421930087694,"[-0.17230765 -0.67469553  0.36040449 ... -0.21870457  0.93268133
  0.93710622]"
82,-3.628274290084839,66.15876759910584,67.0,-0.0548419268035742,"[-0.17230765 -0.67469553  0.36040449 ... -0.21870457  0.93268133
  0.93710622]"
56,-3.9602253780364993,29.995968191022442,47.0,-0.13202525595495743,"[-0.17147036 -0.68145763  0.36040519 ... -0.21836619  0.93039961
  0.93710642]"
69,-1.7441545562744143,10.504598487854004,2.0,-0.1660372415272323,"[-0.17138905 -0.67451857  0.36040435 ... -0.21899748  0.93038394
  0.93710628]"
70,-14.551670583724977,71.58906955909728,68.0,-0.20326665332215935,"[-0.17107616 -0.67447153  0.36040449 ... -0.21870457  0.93268133
  0.93710622]"
32,-18.50106400680542,73.25197059822082,67.0,-0.2525674579907449,"[-0.17107616 -0.67447531  0.36040449 ... -0.21870457  0.93268133
  0.93710622]"
66,-19.49176847267151,71.58906955909728,67.0,-0.27227296838354514,"[-0.17108243 -0.67447507  0.36040449 ... -0.21870457  0.93375845
  0.93710622]"
30,-21.817102874755857,72.08604720687866,67.0,-0.30265361633914095,"[-0.17108243 -0.67447152  0.36040449 ... -0.21870457  0.93379909
  0.93710622]"
1,-21.817102874755857,72.08604720687866,67.0,-0.30265361633914095,"[-0.17108243 -0.67447152  0.36040449 ... -0.21870457  0.93379909
  0.93710622]"
86,-6.6336182060241695,21.391528172287327,12.0,-0.3101049234349702,"[-0.17147036 -0.67449789  0.36041358 ... -0.21162434  0.93028087
  0.93711036]"
97,-22.628644218444823,72.08604720687866,67.0,-0.3139115695094672,"[-0.17108243 -0.67447152  0.36040449 ... -0.21870457  0.93379909
  0.93710622]"
47,-24.956435817718507,72.08604720687866,66.0,-0.3462034163989656,"[-0.17108243 -0.67447152  0.36040449 ... -0.21870457  0.93379909
  0.93710622]"
44,-25.93369109725952,72.08604720687866,66.0,-0.35976020467362857,"[-0.17108243 -0.67447152  0.36040449 ... -0.21870457  0.93379909
  0.93710622]"
81,-7.715873109817505,20.20397528187074,10.0,-0.38189876012870827,"[-0.17147036 -0.67477877  0.36040435 ... -0.21939059  0.93042933
  0.93710641]"
24,-15.148022094726562,38.60732471466065,39.0,-0.3923613512897538,"[-0.17147036 -0.67463705  0.36040519 ... -0.21146941  0.93039961
  0.93710621]"
61,-10.870673110961913,26.855771759033203,12.0,-0.40477976982007435,"[-0.17147036 -0.674269    0.36040582 ... -0.21887003  0.93040044
  0.93711067]"
90,-14.698940103530884,34.043501067977125,16.0,-0.4317693434109625,"[-0.1724156  -0.6748648   0.36040524 ... -0.21903065  0.93040039
  0.93710626]"
29,-31.443586738586426,71.54451596069336,50.0,-0.4394968128075892,"[-0.17181237 -0.67469167  0.36040586 ... -0.21870457  0.93378463
  0.93710622]"
78,-17.17380259513855,38.64717256153254,69.0,-0.4443741018258213,"[-0.17147036 -0.67477751  0.36040464 ... -0.21939825  0.93039787
  0.93710643]"
42,-32.61072999382019,71.60771802330017,48.0,-0.45540803273760394,"[-0.17181237 -0.67469167  0.36040586 ... -0.21870457  0.93378463
  0.93710622]"
22,-32.61072999382019,71.60771802330017,48.0,-0.45540803273760394,"[-0.17181276 -0.67469167  0.36040586 ... -0.21870457  0.93378463
  0.93710622]"
76,-33.377206663131716,72.72151560401916,60.0,-0.4589729241188564,"[-0.17150132 -0.67444945  0.36040449 ... -0.21870457  0.93268121
  0.93710622]"
14,-33.82202431297302,72.18675646781921,44.0,-0.4685350328498393,"[-0.17182984 -0.67469554  0.36040573 ... -0.21870457  0.93378463
  0.93710622]"
7,-32.77089898490906,69.87756358909607,59.0,-0.46897598172731286,"[-0.17181217 -0.67469167  0.36040586 ... -0.21870457  0.93378463
  0.93710622]"
21,-22.047130264282227,46.75877751626729,99.0,-0.4715078416370504,"[-0.17147036 -0.67450341  0.36040464 ... -0.21880883  0.93027703
  0.93710622]"
62,-35.093849420547485,73.86053392028809,56.0,-0.475136687455056,"[-0.17150132 -0.67444945  0.36040449 ... -0.21870457  0.93268121
  0.93710622]"
36,-35.69466378974915,73.80529548454284,56.0,-0.48363282817863307,"[-0.17150132 -0.67444945  0.36040449 ... -0.21870457  0.93268133
  0.93710622]"
12,-36.39296415901184,72.72151560401916,58.0,-0.5004428724667624,"[-0.17150132 -0.67444945  0.36040449 ... -0.21870457  0.93268133
  0.93710622]"
99,-36.00889747238159,71.30535697746276,42.0,-0.5049956833364259,"[-0.171811   -0.67447341  0.36040585 ... -0.21870457  0.93378463
  0.93710622]"
68,-22.475239435195924,43.12166211318969,79.0,-0.5212053138443703,"[-0.17147036 -0.67472085  0.36040463 ... -0.21880429  0.930389
  0.93710622]"
72,-38.21484869384766,72.17166840744018,44.0,-0.529499310977659,"[-0.17183026 -0.67447344  0.36040578 ... -0.21870457  0.93378463
  0.93710622]"
