,profit,drawdown,num_trades,ratio,chromosome
45,23.18802619934082,0.36910775955878855,4.0,62.821833458766974,"[ 0.67347468  0.02532711  0.80856085 ... -0.45277008 -0.95001928
  0.93407635]"
37,112.90959142303467,34.755428470915525,95.0,3.2486893815025497,"[-0.83612278  0.26444392 -0.986425   ... -0.52910026 -0.67911225
  0.93395277]"
63,23.0009601020813,42.54673595986499,100.0,0.5406045747852073,"[-0.83612157  0.26600128 -0.98636885 ... -0.52910026 -0.67911225
 -0.2070961 ]"
32,17.54505159187317,33.96334165025037,118.0,0.5165879074135167,"[ 0.72354754  0.86159615 -0.61835318 ... -0.72142976 -0.91664915
 -0.20142047]"
68,10.02106872177124,21.218356998836832,8.0,0.47228297282021336,"[-0.83842255  0.26779257 -0.986425   ... -0.52897354 -0.93618311
  0.93395111]"
124,30.022582187652585,67.12210517120361,87.0,0.44728308373338566,"[-0.90449912  0.38466268 -0.986425   ... -0.52910026 -0.67911225
  0.93395111]"
114,5.269438673019409,13.84572370147705,13.0,0.3805823940035196,"[-0.83603825  0.25118335 -0.986425   ... -0.52910026 -0.67913719
  0.94710819]"
4,10.975795463562012,44.09960846146503,162.0,0.24888646059415342,"[ 0.88951118  0.80258146 -0.98412242 ...  0.02169207 -0.75272085
 -0.20142047]"
7,10.975795463562012,44.09960846146503,162.0,0.24888646059415342,"[ 0.88951118  0.80258146 -0.98412242 ...  0.02169207 -0.75272085
 -0.20142047]"
56,14.582100021362304,66.99969248580932,86.0,0.2176442828368328,"[-0.90449912  0.38466268 -0.986425   ... -0.52910026 -0.67911225
  0.93395111]"
126,2.606548538208008,12.323714301986596,16.0,0.21150673200755957,"[ 0.72325771  0.80258146 -0.98412242 ... -0.28234829 -0.91462541
 -0.20142047]"
33,4.306047338485717,35.045020184985745,62.0,0.12287187496985796,"[ 0.72325771  0.85367561 -0.64046584 ... -0.72142976 -0.91666682
 -0.20142047]"
149,0.0,0.0,0.0,0.0,"[-0.83612269  0.26571024 -0.1162395  ... -0.52910026 -0.85904909
  0.9338474 ]"
87,0.0,0.0,0.0,0.0,"[ 0.39511708  0.35640642 -0.89944673 ... -0.26016339 -0.75128342
  0.88823996]"
107,0.0,0.0,0.0,0.0,"[-0.83613542  0.2633666  -0.986425   ... -0.52910026 -0.67911225
  0.93395111]"
91,0.0,0.0,0.0,0.0,"[-0.78923344  0.26546476  0.82883719 ... -0.02195048 -0.71053663
 -0.11386995]"
106,0.0,0.0,0.0,0.0,"[ 0.36667322  0.36291346  0.64214533 ...  0.02532927 -0.64958568
 -0.20612203]"
103,0.0,0.0,0.0,0.0,"[-0.01806131 -0.07637005  0.8662335  ... -0.5350348  -0.70808231
 -0.15856208]"
29,0.0,0.0,0.0,0.0,"[-0.01806131 -0.07637005  0.8662335  ... -0.5350348  -0.70808231
 -0.15856208]"
89,0.0,0.0,0.0,0.0,"[ 0.37001245  0.27710022  0.82883719 ... -0.02195048 -0.71053663
 -0.11386995]"
99,0.0,0.0,0.0,0.0,"[ 0.37001245  0.27710022  0.82883719 ... -0.02195048 -0.71053663
 -0.11386995]"
23,0.0,0.0,0.0,0.0,"[ 0.35975126  0.32192479 -0.63159922 ... -0.46683492 -0.95046526
 -0.50403503]"
94,0.0,0.0,0.0,0.0,"[ 0.38315686  0.26114368 -0.63666883 ... -0.51558045 -0.8836095
  0.95555906]"
119,0.0,0.0,0.0,0.0,"[ 0.37001245  0.27710022  0.82883719 ... -0.02195048 -0.71053663
 -0.11386995]"
12,0.0,0.0,0.0,0.0,"[-0.90440072  0.70405912 -0.9863585  ...  0.02209494 -0.75418816
 -0.22149609]"
5,0.0,0.0,0.0,0.0,"[ 0.70910004  0.82147296 -0.12529915 ... -0.72676365 -0.88405769
  0.97909979]"
