timestamp,open,high,low,close,volume
2022-01-03,167.8300,171.4400,165.1200,171.1300,38252576
2022-01-04,171.8300,171.8900,160.3900,164.4800,53324055
2022-01-05,162.3800,163.7200,149.0025,149.3500,66622623
2022-01-06,147.0300,152.8100,144.4200,148.9400,77113293
2022-01-07,148.9000,150.9400,142.0000,144.0700,71356742
2022-01-10,138.3500,144.9400,132.1000,144.6000,89608703
2022-01-11,143.4300,151.0300,141.0400,150.9600,76660217
2022-01-12,153.9700,155.9300,149.8800,152.6800,69185586
2022-01-13,77.1300,77.5500,70.0200,70.8000,86105328
2022-01-14,69.0900,72.0650,69.0000,71.8700,89225817
2022-01-18,68.4850,69.7200,66.0600,66.6900,76528593
2022-01-19,67.3600,68.7100,64.1600,64.3700,90731498
2022-01-20,66.0200,68.1800,61.5000,61.8800,86098532
2022-01-21,60.6200,62.0250,56.5000,56.6700,171027338
2022-01-24,53.8450,57.7500,48.1700,57.4900,255904575
2022-01-25,54.1500,56.3100,51.7500,53.2500,173748989
2022-01-26,56.9900,58.8500,51.3700,53.1500,207838061
2022-01-27,55.4000,56.2400,51.0400,51.5600,161764078
2022-01-28,52.4000,56.4600,50.1000,56.3700,167016231
2022-01-31,57.0450,62.0599,56.2200,61.8300,113751137
2022-02-01,62.4200,63.3500,59.7300,63.0100,101845845
2022-02-02,65.2200,65.3697,62.3500,64.5000,100815237
2022-02-03,59.3200,61.0700,56.1200,56.7400,105574968
2022-02-04,56.8700,60.4100,55.8900,58.7000,96534406
2022-02-07,59.0700,60.2700,56.7200,57.3700,76956117
2022-02-08,56.8000,59.8255,56.2300,59.3200,79296605
2022-02-09,61.5600,63.0800,60.7600,63.0000,75537702
2022-02-10,59.3100,62.9100,57.8000,58.8200,127143349
2022-02-11,58.7800,59.5500,52.5550,53.2800,134255638
2022-02-14,52.9000,54.9700,51.7000,53.4300,95062533
2022-02-15,55.8300,57.4400,55.3500,57.3000,82085585
2022-02-16,56.2700,57.7999,54.7000,57.2900,93090521
2022-02-17,55.6400,56.0500,51.9700,52.2100,78835648
2022-02-18,52.5900,52.7891,49.3100,50.4400,113082733
2022-02-22,49.0400,51.5000,47.2050,48.8800,130371536
2022-02-23,50.2400,50.6300,44.9700,45.1400,130460158
2022-02-24,40.7600,49.8500,40.6100,49.5600,194867385
2022-02-25,49.9950,52.0050,48.2500,51.9100,119186143
2022-02-28,50.4550,53.1850,49.9206,52.4600,121700544
2022-03-01,51.9200,52.9700,48.8500,50.0400,124072548
2022-03-02,50.6700,53.0500,49.4200,52.4300,109747941
2022-03-03,53.7500,53.7800,49.3700,50.2400,111944345
2022-03-04,49.1650,49.8000,47.0000,48.0900,115911517
2022-03-07,48.0450,48.5401,42.6300,42.7200,124876318
2022-03-08,42.3900,46.0000,40.7700,42.1300,177968047
2022-03-09,45.4000,47.2000,44.3500,46.6400,109537083
2022-03-10,44.9000,45.6200,43.1904,45.1400,112787383
2022-03-11,46.3400,46.4700,42.0900,42.3400,98907429
2022-03-14,41.8100,43.1300,39.5600,39.8600,123132592
2022-03-15,40.8700,43.8899,40.2350,43.5500,105703624
2022-03-16,45.1600,48.4800,43.6900,48.4400,163087481
2022-03-17,47.5900,50.1900,47.0399,50.0600,96030782
2022-03-18,49.4600,53.4100,48.9305,53.1700,100169555
2022-03-21,52.8600,53.9250,50.7700,52.7900,110131080
2022-03-22,53.0700,56.3400,52.8700,55.9100,92770800
2022-03-23,54.5600,56.2693,53.5000,53.5500,102749717
2022-03-24,54.4300,57.0900,53.4100,57.0200,85575253
2022-03-25,57.0400,57.5612,54.8500,56.9300,98955026
2022-03-28,56.9200,59.6100,56.3300,59.5200,91703722
2022-03-29,61.5200,62.9600,60.1400,62.5700,102006698
2022-03-30,61.6800,62.5400,59.8000,60.6900,83909405
2022-03-31,60.6400,60.8300,57.9000,58.1800,84049433
2022-04-01,58.4300,58.8150,56.4000,57.9300,88081313
2022-04-04,58.3800,61.5500,58.2300,61.5500,68757519
2022-04-05,60.8200,61.1600,56.8600,57.4800,85364543
2022-04-06,54.8200,55.3688,52.4000,53.7000,148429911
2022-04-07,53.2300,55.0889,51.5800,54.0500,114826967
2022-04-08,53.2200,53.5900,51.5000,51.8400,102091222
2022-04-11,49.8300,50.2700,47.9500,48.1600,92957251
2022-04-12,50.1600,50.9750,46.8900,47.5400,123964077
2022-04-13,47.6600,50.8350,47.3300,50.3900,95042309
2022-04-14,50.4200,50.6500,46.8305,47.0000,83921773
2022-04-18,46.4700,48.0100,45.8200,47.1300,87762702
2022-04-19,46.7300,50.4199,46.3100,50.1600,86186327
2022-04-20,50.5700,50.7400,47.4400,47.9000,107030409
2022-04-21,49.6400,50.7700,44.5900,45.0900,134313244
2022-04-22,45.0500,45.5700,41.2800,41.5100,124412382
2022-04-25,40.8100,43.1600,40.3100,43.0500,166439395
2022-04-26,42.2200,42.2900,38.1000,38.2100,162066113
2022-04-27,38.1700,40.2200,37.3700,38.0400,158349342
2022-04-28,39.8250,42.7300,38.2800,42.0600,172349168
2022-04-29,40.3900,41.7690,36.2000,36.5300,160058373
2022-05-02,36.2500,38.2800,35.1300,38.2500,155952794
2022-05-03,38.1900,39.1694,37.3000,38.3400,142782819
2022-05-04,38.4900,42.4500,36.5300,42.1400,217722469
2022-05-05,40.5000,40.5100,34.5200,35.8600,227776340
2022-05-06,35.0900,36.5300,33.1000,34.6100,233397170
2022-05-09,32.5600,33.4200,30.0100,30.5200,210209853
2022-05-10,32.7150,33.0800,30.2800,31.5700,231789787
2022-05-11,30.8500,32.6000,28.4700,28.7600,264765947
2022-05-12,27.4300,29.8900,26.6900,28.5300,295496474
2022-05-13,29.8500,32.0000,29.3800,31.6300,197974041
2022-05-16,31.1300,31.7800,30.1800,30.6500,159194041
2022-05-17,32.4300,33.0800,31.2395,32.9600,153990710
2022-05-18,31.4600,31.6900,27.6900,28.1500,164052564
2022-05-19,27.5400,29.0200,27.0400,27.5800,196007772
2022-05-20,28.6500,28.8399,24.9300,27.3400,229055601
2022-05-23,27.6500,28.8300,26.9600,28.6900,170520313
2022-05-24,27.1450,27.3600,25.4250,26.9000,183244327
2022-05-25,26.4400,28.6000,26.3850,27.9800,180641917
2022-05-26,27.7600,30.7800,27.6800,30.3200,168565784
2022-05-27,31.2950,33.3392,31.2700,33.2900,157517929
2022-05-31,33.3000,34.0000,31.7312,33.0500,184579342
2022-06-01,33.7100,34.4300,31.5500,32.2800,199447091
2022-06-02,31.9200,34.9800,31.4500,34.9000,168430655
2022-06-03,33.1400,33.6300,31.7600,32.1400,162361909
2022-06-06,33.6150,34.1300,32.0000,32.5400,150479319
2022-06-07,31.4200,33.5950,31.0500,33.3300,137443295
2022-06-08,33.0750,33.9400,32.3300,32.6500,112852993
2022-06-09,32.0700,33.0600,29.9320,29.9900,137979721
2022-06-10,28.2550,28.6200,26.6700,26.7900,171676074
2022-06-13,24.2700,24.9800,22.8200,23.0800,213365717
2022-06-14,23.6400,23.8700,22.5200,23.2300,196600532
2022-06-15,24.0600,25.9200,23.3400,24.9000,274911522
2022-06-16,22.9900,23.1200,21.3200,21.8600,212142228
2022-06-17,22.0700,23.2800,21.6500,22.6700,220590548
2022-06-21,23.8150,24.9800,23.7800,24.3800,159204144
2022-06-22,23.7100,25.4500,23.5500,24.2900,194486849
2022-06-23,24.9400,25.5700,24.1700,25.3300,182686417
2022-06-24,26.1120,28.0400,26.0501,27.9800,151817461
2022-06-27,28.3500,28.5000,27.0000,27.3200,169130990
2022-06-28,27.4600,28.2100,24.7600,24.8300,188120387
2022-06-29,24.7800,25.2899,24.1000,24.8800,190091082
2022-06-30,24.0600,24.8900,22.7500,24.0000,256203940
2022-07-01,23.6000,24.5000,23.1000,24.3900,208600383
2022-07-05,23.4100,25.6800,23.0000,25.6500,220553991
2022-07-06,25.7700,26.7200,25.2800,26.1400,206122886
2022-07-07,26.3800,28.0000,26.3700,27.7600,137866328
2022-07-08,26.9900,28.3100,26.7100,27.8900,159729220
2022-07-11,27.2000,27.2700,25.8600,26.1100,129224146
2022-07-12,26.4400,26.9800,24.9099,25.3500,159616512
2022-07-13,23.8400,25.8300,23.6900,25.1900,180575499
2022-07-14,24.4650,25.6800,23.6200,25.4500,175823501
2022-07-15,26.2700,26.8500,25.8100,26.7900,154380179
2022-07-18,27.6100,28.0000,25.8200,26.1700,159950223
2022-07-19,27.1500,28.6200,26.6907,28.4600,149321695
2022-07-20,28.6600,30.2500,28.4400,29.8900,188563062
2022-07-21,30.0100,31.1750,29.2200,31.1600,159690872
2022-07-22,30.8800,31.5300,28.9500,29.5300,149400421
2022-07-25,29.5300,29.6700,28.4100,29.0900,110448775
2022-07-26,28.4900,28.5700,27.0500,27.3300,115877790
2022-07-27,28.6000,31.2500,28.4300,30.7400,170959452
2022-07-28,30.6750,31.8200,29.5200,31.6200,162035946
2022-07-29,32.1300,33.6500,31.6702,33.3600,146073158
2022-08-01,32.7800,34.4200,32.4399,33.3100,142641474
2022-08-02,32.5400,34.3499,32.2100,33.0000,162687534
2022-08-03,33.5500,35.9500,33.3100,35.6400,147106852
2022-08-04,35.6900,36.2650,34.9600,36.1500,126783591
2022-08-05,34.4300,35.9800,34.1500,35.2900,141949314
2022-08-08,35.6000,36.8300,34.4350,34.9300,134380421
2022-08-09,34.2800,34.3700,33.1900,33.7300,109203007
2022-08-10,36.1350,36.6400,35.3100,36.5000,135777236
2022-08-11,37.3300,38.0200,35.6700,35.9500,136680513
2022-08-12,36.6000,38.0500,36.2350,37.9800,105593489
2022-08-15,37.6500,39.0800,37.6400,38.8900,98154215
2022-08-16,38.5600,39.3800,37.5300,38.6400,110377897
2022-08-17,37.5100,38.3278,36.5500,37.3000,131419172
2022-08-18,37.2600,37.9600,36.6900,37.5500,96070427
2022-08-19,36.4800,36.7002,35.0650,35.3500,112128332
2022-08-22,33.8900,33.9700,32.2600,32.5700,112487711
2022-08-23,32.4310,33.3500,32.2000,32.4600,109754897
2022-08-24,32.3000,33.3000,32.1050,32.7100,93502799
2022-08-25,33.2800,34.4400,32.9400,34.4300,111026258
2022-08-26,34.3450,34.7400,30.2000,30.2400,183138314
2022-08-29,29.3500,30.1200,28.9588,29.3100,122961167
2022-08-30,29.7900,29.9500,27.5600,28.3300,163507394
2022-08-31,29.1550,29.4000,27.7729,27.8100,170515258
2022-09-01,27.0800,27.9300,26.0200,27.8400,198660232
2022-09-02,28.6400,29.0400,26.1700,26.6800,227231457
2022-09-06,26.7600,27.0199,25.4600,26.0700,179311254
2022-09-07,26.1800,27.9000,26.1100,27.6100,165784782
2022-09-08,27.0300,28.4150,26.6400,28.0600,205399911
2022-09-09,28.6800,30.0200,28.6600,29.8400,149367903
2022-09-12,30.3000,31.0300,30.1900,30.9300,136570562
2022-09-13,28.2400,28.6100,25.5600,25.8400,195648328
2022-09-14,26.1250,26.6700,25.6400,26.4200,154645915
2022-09-15,25.8800,26.5500,24.6500,25.0900,196865256
2022-09-16,24.2100,24.7300,23.6700,24.6000,196071751
2022-09-19,23.9400,25.2300,23.9200,25.1900,151346281
2022-09-20,24.5300,25.1900,23.9800,24.5900,161059331
2022-09-21,24.8100,25.9200,23.2300,23.2400,295557570
2022-09-22,22.8500,23.1100,22.0700,22.3800,213328635
2022-09-23,21.7950,21.8600,20.4500,21.3100,280651972
2022-09-26,21.1600,22.2100,20.8300,21.0200,245303889
2022-09-27,21.8150,22.3500,20.5000,21.0400,271960605
2022-09-28,21.0300,22.5900,20.6800,22.2700,256019454
2022-09-29,21.3050,21.3900,19.6200,20.3900,270097845
2022-09-30,20.1550,21.0900,19.2800,19.3200,256598806
2022-10-03,19.7050,21.0100,19.3600,20.6600,223611285
2022-10-04,21.8950,22.7650,21.8900,22.5800,231661842
2022-10-05,21.6650,23.0000,21.0100,22.5800,229199463
2022-10-06,22.3000,23.0600,21.9200,22.0100,237543591
2022-10-07,20.8800,20.9100,19.1600,19.5000,250972638
2022-10-10,19.5150,19.6100,18.3000,18.8900,206499801
2022-10-11,18.5200,19.1400,17.7400,18.1400,264873490
2022-10-12,18.2300,18.6400,17.9300,18.1000,200741873
2022-10-13,16.5150,19.6200,16.3200,19.3100,414753605
2022-10-14,19.8500,19.9800,17.4600,17.5700,335066306
2022-10-17,18.8050,19.5000,18.8000,19.3000,230025403
2022-10-18,20.8650,21.0000,19.1700,19.7800,346276949
2022-10-19,19.4100,20.2400,19.0100,19.5400,259851093
2022-10-20,19.3300,20.4667,18.9600,19.2100,264851479
2022-10-21,18.9800,20.6900,18.7250,20.5700,313729020
2022-10-24,20.6300,21.4700,19.8000,21.2700,274621988
2022-10-25,21.4750,22.6400,21.4700,22.5500,238399802
2022-10-26,21.1800,22.5000,20.9300,21.0600,282519762
2022-10-27,20.7900,21.1200,19.7700,19.9000,256629412
2022-10-28,19.7500,21.8100,19.7100,21.7000,255388631
2022-10-31,21.1750,21.3650,20.4900,20.9500,209561132
2022-11-01,21.7400,21.8699,20.2100,20.3000,215232441
2022-11-02,20.2800,20.9800,18.1810,18.2000,331476264
2022-11-03,17.6450,17.9500,17.0400,17.1500,212231762
2022-11-04,18.1300,18.3500,16.8500,17.9500,382370168
2022-11-07,18.1600,18.6400,17.7100,18.5200,200943411
2022-11-08,18.8500,19.6200,18.0900,18.9200,296056310
2022-11-09,18.5300,18.7000,17.5300,17.6000,215569120
2022-11-10,20.1500,21.5400,19.7000,21.4500,328442358
2022-11-11,21.4300,22.8300,21.1200,22.6700,307134205
2022-11-14,22.1700,22.9600,21.8200,22.0700,214225934
2022-11-15,23.6450,23.9500,22.1800,22.9600,318265675
2022-11-16,22.5000,22.5800,21.8200,22.0300,191679351
2022-11-17,20.9500,22.2097,20.9100,21.8600,213462157
2022-11-18,22.5600,22.5800,21.2800,21.8400,194788520
2022-11-21,21.5200,21.8000,20.9700,21.1800,144111252
2022-11-22,21.3300,22.1000,20.8300,22.0700,146238628
2022-11-23,22.0500,22.8700,22.0100,22.7300,178783485
2022-11-25,22.3400,22.5000,22.1500,22.2600,67376495
2022-11-28,21.8000,22.2700,21.0600,21.2800,132142668
2022-11-29,21.3200,21.4200,20.4700,20.7700,137902727
2022-11-30,20.8500,23.6500,20.6500,23.5600,272734914
2022-12-01,23.7000,24.1700,23.0100,23.6900,205503622
2022-12-02,22.4450,23.6300,22.3900,23.4100,181655021
2022-12-05,22.8800,23.2000,21.8600,22.2300,150989965
2022-12-06,22.1800,22.2100,20.5000,20.8200,169900491
2022-12-07,20.5600,21.0300,20.1800,20.5700,173667895
2022-12-08,20.8700,21.5000,20.3900,21.3000,188920095
2022-12-09,21.0500,21.6900,20.7700,20.8900,177003936
2022-12-12,20.9100,21.6600,20.6700,21.6500,112827494
2022-12-13,24.1750,24.2300,21.7200,22.3300,347692783
2022-12-14,22.2100,22.9900,21.0800,21.8000,289455464
2022-12-15,20.8600,21.0298,19.3500,19.6400,214026566
2022-12-16,19.4800,19.8091,18.7100,19.0600,175642070
2022-12-19,19.1000,19.1299,17.9800,18.2700,155266496
2022-12-20,18.0000,18.5600,17.6700,18.1900,172881234
2022-12-21,18.4100,19.2500,18.2301,18.9800,163187260
2022-12-22,18.2300,18.2450,16.5800,17.5400,230450233
2022-12-23,17.2100,17.7200,16.8300,17.5900,165067336
2022-12-27,17.4600,17.4800,16.7200,16.8400,131600334
2022-12-28,16.7500,17.1955,16.1000,16.1600,182434593
2022-12-29,16.6700,17.5000,16.5301,17.3000,153054865
2022-12-30,16.7600,17.3000,16.5000,17.3000,150970563
2023-01-03,17.7400,18.0395,16.4700,16.9100,179925857
2023-01-04,17.3250,17.4900,16.5400,17.1700,217636421
2023-01-05,16.8100,16.8500,16.2800,16.3600,181252011
2023-01-06,16.6500,17.9000,16.1000,17.6400,233447636
2023-01-09,18.0800,18.9600,17.8901,18.0100,186021439
2023-01-10,17.8150,18.4900,17.7000,18.4900,164361460
2023-01-11,18.6850,19.4350,18.5200,19.4100,151274959
2023-01-12,19.5150,19.9200,18.5900,19.7100,280926257
2023-01-13,19.1700,20.1700,19.1000,20.1000,159783033
2023-01-17,20.0600,20.5100,19.8100,20.2100,139757931
2023-01-18,20.5750,20.9050,19.3900,19.4600,186650065
2023-01-19,19.0700,19.3100,18.5800,18.8500,166370730
2023-01-20,19.1750,20.4500,18.9601,20.3900,161325221
2023-01-23,20.5500,22.0000,20.3800,21.7300,194042071
2023-01-24,21.3600,21.8671,21.2400,21.6000,145006451
2023-01-25,20.5600,21.5900,19.9800,21.4400,218083551
2023-01-26,22.2200,22.7199,21.6000,22.6800,203418890
2023-01-27,22.3600,23.8200,22.3300,23.3300,188411120
2023-01-30,22.5500,22.9000,21.8500,21.9300,173907982
2023-01-31,21.9400,22.9200,21.9000,22.9100,158256926
2023-02-01,22.8600,24.9500,22.3600,24.3900,271638824
2023-02-02,25.9550,27.4500,25.7500,26.9100,267885091
