,profit,drawdown,num_trades,ratio,chromosome
118,9.845427394866944,0.0,2.0,98454.27394866943,"[-0.4373636   0.20953927  0.48512028 ... -0.57876925 -0.51557496
  0.08948706]"
76,3.439797500610352,0.0,2.0,34397.975006103516,"[-0.83538876 -0.06748836 -0.50757564 ...  0.44419878 -0.41306333
 -0.01426712]"
45,267.2171510887146,41.02581894942534,94.0,6.513389809917678,"[ 0.82188971  0.22698921 -0.49857933 ... -0.56095643 -0.38765708
  0.04058313]"
48,31.30438243675232,5.425156193290502,10.0,5.770226943045003,"[-0.90330383  0.91448777  0.16214887 ...  0.91514337  0.83758732
 -0.41965189]"
113,181.95715385627747,32.126678628168555,41.0,5.663739970204642,"[ 0.10210987  0.82359567  0.3203611  ... -0.8768142  -0.40044662
 -0.02291174]"
71,200.20451590347287,38.681606410342134,63.0,5.175703247162586,"[ 0.11988789 -0.5467326   0.49436096 ... -0.72445137 -0.40079363
 -0.37718236]"
141,158.93684216690062,33.374825144173684,4.0,4.762177523936678,"[ 0.50554519 -0.08214141  0.44175316 ...  0.37862524 -0.414787
  0.4104467 ]"
3,156.3006003856659,33.37478526206961,2.0,4.683194188617036,"[ 0.39795825  0.0093605   0.15233129 ...  0.86731458  0.89075151
 -0.40381949]"
1,109.41197094154359,26.134118073749956,91.0,4.186556846218617,"[-0.93792273  0.91404542  0.30212486 ...  0.25718995 -0.58673678
 -0.10752826]"
53,109.41197094154359,26.134118073749956,91.0,4.186556846218617,"[-0.93792273  0.91404542  0.30212486 ...  0.25718995 -0.58673678
 -0.10752826]"
51,3.399363412857056,0.8701904270144001,6.0,3.9064592155077826,"[-0.5348412  -0.96958211 -0.66065683 ... -0.83607763 -0.9234798
  0.38334863]"
67,17.693831298828126,4.717436889648438,6.0,3.7507298375637075,"[-0.4806425   0.24662972 -0.21226843 ... -0.6554715  -0.51802529
  0.02166494]"
111,58.34611483001709,21.728739783532607,54.0,2.6852047293711627,"[ 0.12334436 -0.88701304  0.16479128 ... -0.72445137 -0.40079363
 -0.37718236]"
114,89.33919958877563,43.06422765676365,89.0,2.0745571080674905,"[-0.22960424 -0.92488111 -0.66065683 ...  0.52729352 -0.58100308
 -0.75364302]"
30,46.6482586479187,26.927679002326204,60.0,1.7323534881669116,"[-0.59236988 -0.88465636 -0.63688788 ...  0.31973596 -0.25927195
  0.08559781]"
115,77.51690001106262,54.38092126876787,87.0,1.4254429348107096,"[-0.01939153 -0.94030862 -0.66065683 ...  0.57331569 -0.39885386
 -0.75978948]"
144,71.49290972328185,54.378690936847164,86.0,1.3147228903746568,"[-0.01939153 -0.94030862 -0.66065683 ...  0.57331569 -0.39885386
 -0.75978948]"
124,59.1074960269928,46.41902063704508,42.0,1.2733464690942138,"[-0.95521417  0.91895316  0.37541536 ...  0.44419878 -0.41311748
 -0.02176915]"
143,42.311120153427126,33.312893232614414,36.0,1.2701124413896046,"[ 0.90977501 -0.70212082  0.30212486 ...  0.26883173 -0.58673678
  0.02012789]"
89,31.650833755493164,34.37882672150822,88.0,0.9206490381968633,"[ 0.10210987 -0.71196641  0.30904039 ...  0.3756208  -0.64364047
 -0.02504641]"
81,44.6807486038208,51.14872710567012,83.0,0.8735456605110256,"[-0.23778837  0.31201628 -0.33174711 ...  0.63839547 -0.27329097
 -0.19872912]"
112,35.57272913742066,44.82958845764495,91.0,0.7935100535448772,"[-0.82512552 -0.96684545  0.21198789 ... -0.7230365  -0.62827872
 -0.39918455]"
22,24.270626523971558,45.89085450893376,69.0,0.5288771975088565,"[ 0.17657077  0.78348009  0.5948831  ... -0.91153268 -0.38332652
  0.15702672]"
134,7.108237344741822,13.828634941101075,8.0,0.5140230669923118,"[-0.96013624  0.91895316  0.37541536 ...  0.37731957 -0.28022516
 -0.1812047 ]"
72,27.418069913864134,54.004415227890014,57.0,0.5077005240805637,"[ 0.80350999 -0.59487249 -0.51140155 ...  0.44456252 -0.59180526
 -0.19320738]"
49,30.301243959426884,62.51232654659907,20.0,0.4847243037233494,"[ 0.79823152 -0.06941833  0.44169746 ...  0.3847773  -0.41472769
  0.39294149]"
84,7.881340305328369,18.815379117965698,18.0,0.41887757115682783,"[-0.32078115 -0.91399185  0.10486033 ...  0.30778344 -0.25927195
  0.02157184]"
50,7.881340305328369,18.815379117965698,18.0,0.41887757115682783,"[-0.32078115 -0.91399185  0.10486033 ...  0.30778344 -0.25927195
  0.02157184]"
147,8.212082893371582,22.7216001701355,48.0,0.36142185549789163,"[ 0.72544907 -0.59779592 -0.51137738 ...  0.40698276 -0.41909437
 -0.19787354]"
75,16.681927228927613,58.71126755402294,145.0,0.28413502082164727,"[-0.59236988 -0.91399185  0.10304675 ...  0.30778344 -0.25927195
  0.14210069]"
33,16.681927228927613,58.71126755402294,145.0,0.28413502082164727,"[-0.59236988 -0.91399185  0.10304675 ...  0.30778344 -0.25927195
  0.14210069]"
23,7.8437710380554195,32.68996802445393,65.0,0.2399442860325785,"[ 0.38550874  0.60541737 -0.85254512 ...  0.18845288  0.79685931
 -0.33598625]"
109,13.539499362945556,58.76128170013428,52.0,0.23041531721583627,"[ 0.79477552 -0.06941842 -0.51140155 ...  0.4351823  -0.41909437
  0.39362289]"
60,12.817217000961303,66.27339891462606,88.0,0.193399119569415,"[-0.25777459 -0.96942474  0.21198789 ... -0.7230365  -0.62827872
 -0.39918455]"
61,6.349807201385498,33.88724544871861,52.0,0.18738044704738918,"[-0.80391643 -0.70291926  0.30212486 ...  0.25718995 -0.58673678
 -0.31047348]"
41,6.349807201385498,33.88724544871861,52.0,0.18738044704738918,"[-0.80391643 -0.70291926  0.30212486 ...  0.25718995 -0.58673678
 -0.31047348]"
65,9.127674699783325,61.721792917251584,62.0,0.14788414704706496,"[-0.85720265 -0.57969672 -0.57336655 ...  0.44484774 -0.42318385
  0.40730911]"
126,7.088417877197266,65.43551203224067,24.0,0.10832677329253171,"[ 0.3853253   0.59877564 -0.81632621 ...  0.1843128   0.81058467
 -0.33567753]"
142,1.1050184020996092,28.12846728134155,21.0,0.03928470012415503,"[-0.79409344  0.13193546 -0.51140155 ...  0.31304102 -0.41909437
  0.39519041]"
14,0.0,0.0,0.0,0.0,"[-0.83315114  0.0161845   0.16237067 ...  0.39450496 -0.51605019
 -0.11436537]"
77,0.0,0.0,0.0,0.0,"[-0.80391643 -0.69759949  0.31591795 ...  0.25718995 -0.58673678
  0.00272883]"
