,profit,drawdown,num_trades,ratio,chromosome
46,13.431055225372315,0.0,2.0,134310.55225372314,"[-0.9255542   0.19563987 -0.32121193 ... -0.77783311 -0.72730313
  0.01313029]"
52,10.813877834320069,0.7076854516379889,4.0,15.28062758573116,"[ 0.3016285  -0.64946736  0.94866545 ... -0.61114874 -0.84762305
  0.53002676]"
69,8.517577087402344,2.0293732401344267,4.0,4.197146645551578,"[ 0.28887158  0.18616447  0.88161228 ... -0.50676201  0.83782983
 -0.07301583]"
30,8.517577087402344,2.0293732401344267,4.0,4.197146645551578,"[ 0.28887158  0.18616447  0.88161228 ... -0.50676201  0.83782983
 -0.07301583]"
18,86.53940998840332,21.437030438596636,58.0,4.036912213017717,"[ 0.18689048 -0.62116645 -0.93503086 ... -0.71278892 -0.84500565
  0.54153488]"
79,23.167112785339356,7.014679137322781,6.0,3.302661794190248,"[ 0.59888853 -0.47762831 -0.41877765 ... -0.98609382 -0.69917855
 -0.86053839]"
71,85.48033744430542,27.766120838181884,42.0,3.07858407526482,"[ 0.41883455 -0.1946317   0.95697904 ... -0.58626096 -0.81138986
  0.53394365]"
57,85.48033744430542,27.766120838181884,42.0,3.07858407526482,"[ 0.41883455 -0.1946317   0.95697904 ... -0.58626096 -0.81138986
  0.53394365]"
8,134.20802460479737,48.248265645856826,78.0,2.781613448862324,"[ 0.30015877 -0.55894287 -0.09298176 ... -0.71489632 -0.86883357
  0.53002676]"
32,105.11170472717286,42.37028477933851,54.0,2.4807882522996314,"[ 0.13219309 -0.6236407   0.94866545 ... -0.5799576  -0.87266361
  0.53732694]"
29,51.00931840133667,21.062704388536307,47.0,2.4217839010786886,"[ 0.18535964 -0.55842668 -0.9550923  ... -0.73690863 -0.86878122
  0.53846292]"
40,117.10050311851501,53.25843088150024,81.0,2.198722365273267,"[ 0.75873806  0.6966065   0.36583911 ... -0.83154532 -0.84800015
 -0.86622233]"
47,27.51405982208252,13.302908609524858,32.0,2.0682739865161897,"[ 0.18400466 -0.57595019 -0.9550923  ... -0.0806159  -0.86943114
  0.53846292]"
56,5.802127784729004,3.0214793014526364,6.0,1.920293738878011,"[ 0.86098474 -0.21127926  0.60832193 ... -0.45910412 -0.91334149
  0.88065748]"
42,104.43158429908752,55.98806121826172,82.0,1.8652473764357622,"[ 0.75873806  0.6966065   0.36583911 ... -0.83154532 -0.84800015
 -0.86622233]"
45,109.10030752372741,62.757791379104724,72.0,1.7384344656853632,"[ 0.36120606 -0.64718359  0.92460201 ... -0.64005149 -0.84762305
  0.53223103]"
